template_matching,./test_images_cone/test12.jpg,0.0
template_matching,./test_images_cone/test3.jpg,0.0
template_matching,./test_images_cone/test10.jpg,0.0
template_matching,./test_images_cone/test1.jpg,0.24879674194742687
template_matching,./test_images_cone/test15.jpg,0.0
template_matching,./test_images_cone/test9.jpg,0.0
template_matching,./test_images_cone/test18.jpg,0.0
template_matching,./test_images_cone/test20.jpg,0.0
template_matching,./test_images_cone/test6.jpg,0.0
template_matching,./test_images_cone/test17.jpg,0.0
template_matching,./test_images_cone/test4.jpg,0.3522627992311725
template_matching,./test_images_cone/test14.jpg,0.0
template_matching,./test_images_cone/test2.jpg,0.01933318415752965
template_matching,./test_images_cone/test13.jpg,0.0
template_matching,./test_images_cone/test11.jpg,0.0
template_matching,./test_images_cone/test19.jpg,0.0
template_matching,./test_images_cone/test16.jpg,0.0
template_matching,./test_images_cone/test7.jpg,0.0
template_matching,./test_images_cone/test8.jpg,0.8868479059515062
template_matching,./test_images_cone/test5.jpg,0.0
SIFT,./test_images_cone/test12.jpg,0.0
SIFT,./test_images_cone/test3.jpg,0.0
SIFT,./test_images_cone/test10.jpg,0.0
SIFT,./test_images_cone/test1.jpg,0.0
SIFT,./test_images_cone/test15.jpg,0.0
SIFT,./test_images_cone/test9.jpg,0.0
SIFT,./test_images_cone/test18.jpg,0.0
SIFT,./test_images_cone/test20.jpg,0.0
SIFT,./test_images_cone/test6.jpg,0.0
SIFT,./test_images_cone/test17.jpg,0.0
SIFT,./test_images_cone/test4.jpg,0.0
SIFT,./test_images_cone/test14.jpg,0.0
SIFT,./test_images_cone/test2.jpg,0.0
SIFT,./test_images_cone/test13.jpg,0.0
SIFT,./test_images_cone/test11.jpg,0.0
SIFT,./test_images_cone/test19.jpg,0.0
SIFT,./test_images_cone/test16.jpg,0.0
SIFT,./test_images_cone/test7.jpg,0.0
SIFT,./test_images_cone/test8.jpg,0.0
SIFT,./test_images_cone/test5.jpg,0.0
color_segmentation,./test_images_cone/test12.jpg,0.8092433167195288
color_segmentation,./test_images_cone/test3.jpg,0.9100032726082687
color_segmentation,./test_images_cone/test10.jpg,0.9169435215946844
color_segmentation,./test_images_cone/test1.jpg,0.9035459411239964
color_segmentation,./test_images_cone/test15.jpg,0.8122743682310469
color_segmentation,./test_images_cone/test9.jpg,0.7867327960322381
color_segmentation,./test_images_cone/test18.jpg,0.8385744234800838
color_segmentation,./test_images_cone/test20.jpg,0.865845311430527
color_segmentation,./test_images_cone/test6.jpg,0.6571169229023657
color_segmentation,./test_images_cone/test17.jpg,0.6694386694386695
color_segmentation,./test_images_cone/test4.jpg,0.9249292929292929
color_segmentation,./test_images_cone/test14.jpg,0.7878787878787878
color_segmentation,./test_images_cone/test2.jpg,0.935069550208143
color_segmentation,./test_images_cone/test13.jpg,0.9277135480974296
color_segmentation,./test_images_cone/test11.jpg,0.7048885693745507
color_segmentation,./test_images_cone/test19.jpg,0.8899297423887588
color_segmentation,./test_images_cone/test16.jpg,0.782608695652174
color_segmentation,./test_images_cone/test7.jpg,0.9119380987472365
color_segmentation,./test_images_cone/test8.jpg,0.8515769944341373
color_segmentation,./test_images_cone/test5.jpg,0.9724617524339361
