template_matching,./test_images_citgo/citgo1.jpeg,0.7188498402555911
template_matching,./test_images_citgo/citgo10.jpeg,0.7773279352226721
template_matching,./test_images_citgo/citgo11.jpeg,0.8940548780487805
template_matching,./test_images_citgo/citgo2.jpeg,0.6924012158054711
template_matching,./test_images_citgo/citgo3.jpeg,0.38356388638782024
template_matching,./test_images_citgo/citgo12.jpeg,0.003299209160157198
template_matching,./test_images_citgo/citgo13.jpeg,0.0
template_matching,./test_images_citgo/citgo7.jpeg,0.6050125313283208
template_matching,./test_images_citgo/citgo4.jpeg,0.0
template_matching,./test_images_citgo/citgo5.jpeg,0.0
template_matching,./test_images_citgo/citgo8.jpeg,0.020041261420571766
template_matching,./test_images_citgo/citgo9.jpeg,0.008153404801449495
template_matching,./test_images_citgo/citgo14.jpeg,0.7509189567652722
template_matching,./test_images_citgo/citgo6.jpeg,0.09036898061288305
SIFT,./test_images_citgo/citgo1.jpeg,0.80066585424864223
SIFT,./test_images_citgo/citgo10.jpeg,0.7791121826558797
SIFT,./test_images_citgo/citgo11.jpeg,0.2083413312358531
SIFT,./test_images_citgo/citgo2.jpeg,0.6318980661737558
SIFT,./test_images_citgo/citgo3.jpeg,0.7745100728729686
SIFT,./test_images_citgo/citgo12.jpeg,0.0
SIFT,./test_images_citgo/citgo13.jpeg,0.0
SIFT,./test_images_citgo/citgo7.jpeg,0.6192145808260144
SIFT,./test_images_citgo/citgo4.jpeg,0.0
SIFT,./test_images_citgo/citgo5.jpeg,0.0
SIFT,./test_images_citgo/citgo8.jpeg,0.75770514536464062
SIFT,./test_images_citgo/citgo9.jpeg,0.7103387274179914
SIFT,./test_images_citgo/citgo14.jpeg,0.8759079115397123
SIFT,./test_images_citgo/citgo6.jpeg,0.63384698987149668
